Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
2,1,0.33978223387332596,0,0,-0.5451099400845456,2,0
0,0,1.2228574327261652,1,0,0.6185230674840425,0,1
1,1,-0.19006288543837763,1,0,-0.1043742735890167,2,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
2,1,-0.27837040532366153,0,0,-0.5518621578163713,2,0
2,0,-1.161445604176501,1,1,-0.5336508127556618,0,1
2,1,-0.10175536555309368,0,0,-0.18969775220026816,2,0
2,1,-0.7199080047500812,0,0,-0.5507376066450345,1,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
2,1,-0.19006288543837763,0,0,-0.5288432337306019,2,0
1,1,-0.940676804463291,0,0,-0.4235700209116839,2,0
1,1,1.0462423929555975,0,0,-0.373338431690706,0,0
2,0,-0.19006288543837763,0,0,-0.551759033036467,1,1
0,0,0.6047047935291777,0,0,0.03507007165674422,0,1
2,0,-0.940676804463291,0,0,-0.5639351231208756,1,1
0,0,2.989007830431844,1,0,4.702694038275132,2,1
2,1,-0.984830564405933,1,0,-0.38786429354578983,0,0
2,0,-2.4860584024557597,1,1,-0.33272200051984785,2,1
0,1,0.6047047935291777,0,0,1.1046827441754894,0,0
1,0,-0.013447845667809757,1,0,-0.1043742735890167,2,1
1,0,-1.5146756837176365,0,0,-0.3560478435934274,2,1
2,1,-0.19006288543837763,1,0,-0.5524759957919918,1,0
0,0,0.5163972736438939,1,0,0.6751999554490359,0,1
2,1,-0.10175536555309368,0,0,-0.564752755304402,2,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
2,0,-1.073138084291217,0,1,-0.34745411193474013,2,1
2,1,-0.6316004848647973,0,0,-0.551351444620655,2,0
2,0,-0.19006288543837763,2,0,-0.17189645090727323,1,1
1,1,1.1345499128408814,0,0,-0.4235700209116839,2,0
2,1,-0.4549854450942294,0,0,-0.5451099400845456,2,0
2,1,0.25147471398804205,0,0,-0.5451099400845456,2,0
0,1,2.105932631579005,0,0,-0.04299047602696532,0,0
2,0,-0.19006288543837763,0,4,-0.11746866528495352,2,1
2,1,1.2228574327261652,0,0,-0.548896092718173,2,0
2,1,-0.4549854450942294,0,0,-0.5499175191096055,2,0
2,1,-0.23421664538101958,0,0,-0.5653665932800227,0,0
1,1,-0.27837040532366153,0,0,-0.4235700209116839,2,0
2,0,-0.5432929649795133,0,0,-0.5451099400845456,2,1
2,1,0.9579348730703134,1,6,0.40879427402973284,2,0
2,0,-1.6912907234882044,5,2,0.40879427402973284,2,1
0,0,0.33978223387332596,0,0,2.978320039977204,2,1
1,1,-0.10175536555309368,0,0,-0.1043742735890167,2,0
0,1,1.1345499128408814,0,0,-0.09086983812536538,2,0
2,1,0.1631671941027581,3,0,-0.30080242578758115,2,0
0,1,-0.19006288543837763,0,0,0.5306411121904048,2,0
2,1,-0.6316004848647973,0,0,-0.5451099400845456,2,0
0,1,-0.19006288543837763,0,0,-0.09086983812536538,2,0
1,1,0.07485967421747418,1,1,-0.1043742735890167,2,0
0,0,-0.5432929649795133,0,1,1.2990631328873838,0,1
2,1,-0.19006288543837763,0,0,-0.548896092718173,0,0
2,0,0.6047047935291777,0,2,-0.44362287989925486,2,1
2,1,-1.4263681638323527,4,2,0.027907810157204012,2,0
2,1,-0.4549854450942294,0,0,-0.5573866995969559,2,0
0,0,-0.013447845667809757,0,0,4.702694038275132,2,1
2,0,-0.5432929649795133,0,0,-0.5499175191096055,2,1
0,1,1.1345499128408814,0,0,-0.09086983812536538,2,0
2,0,-0.27837040532366153,0,2,-0.4045410436674479,2,1
2,0,-0.19006288543837763,0,0,-0.5528860395597063,1,1
2,1,-1.9562132831440562,1,1,-0.3684277278857419,0,0
1,0,-0.27837040532366153,0,0,-0.41129326139927364,2,1
2,1,-0.19006288543837763,0,0,-0.5708911350606072,2,0
1,1,1.0462423929555975,0,0,-0.4235700209116839,2,0
2,0,-0.27837040532366153,1,1,-0.20197451171267844,2,1
0,1,1.6643950321525849,0,0,0.4970838177391827,0,0
2,1,-0.984830564405933,2,2,0.10126144824385543,2,0
0,0,-0.19006288543837763,0,0,-0.06212257805110548,0,1
2,0,-0.6316004848647973,0,0,-0.5227048539743968,2,1
2,1,-0.19006288543837763,0,0,-0.5573866995969559,2,0
2,1,-0.19006288543837763,0,0,-0.5653665932800227,0,0
2,1,-0.5432929649795133,1,0,-0.40147185378934536,2,0
2,1,-0.19006288543837763,0,0,-0.5652634685001183,0,0
2,1,0.9579348730703134,1,5,0.027907810157204012,2,0
1,0,-1.2497531240617847,0,2,0.2148214737336505,2,1
1,0,-0.8082155246353652,0,0,0.15957605592780424,2,1
0,1,2.1942401514642884,1,0,0.6185230674840425,0,0
1,0,0.6047047935291777,0,3,0.2148214737336505,2,1
1,1,0.07485967421747418,0,0,-0.4235700209116839,2,0
0,1,0.6930123134144617,1,1,1.2990631328873838,0,0
0,0,-0.984830564405933,1,0,0.5610260919836203,2,1
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
0,0,-0.19006288543837763,1,1,5.334740903604453,0,1
1,1,0.9579348730703134,0,0,-0.3499094638372222,2,0
1,0,-0.7199080047500812,0,1,-0.22714186871311948,2,1
2,1,-1.073138084291217,2,0,-0.5451099400845456,2,0
2,0,-0.19006288543837763,8,2,0.9649314799419182,2,1
1,1,0.9579348730703134,0,0,-0.4235700209116839,2,0
1,1,0.4280897537586099,1,0,-0.1043742735890167,2,0
0,1,-0.19006288543837763,0,0,-0.1043742735890167,2,0
2,1,-1.5588294436602785,1,1,-0.3867397423744531,2,0
1,1,2.812392790661276,0,0,-0.4395298082778173,1,0
1,1,-1.8679057632587723,0,2,0.05522360007231689,2,0
2,1,0.33978223387332596,0,0,-0.5499175191096055,2,0
0,1,-2.0445208030293403,0,2,2.559682540604013,0,0
2,0,-0.984830564405933,0,0,-0.5518621578163713,2,1
1,1,-0.5432929649795133,0,0,-0.4849538184737353,2,0
2,0,-0.19006288543837763,0,0,-0.5435753451454943,2,1
2,0,-0.19006288543837763,0,0,-0.3621862233496325,1,1
0,1,1.576087512267301,1,0,4.843773647887946,0,0
1,0,-1.8679057632587723,1,1,-0.1043742735890167,2,1
1,1,-0.3666779252089455,0,0,-0.4849538184737353,2,0
0,1,-0.19006288543837763,0,0,-0.11071644755312782,0,0
2,0,0.5163972736438939,0,0,-0.5524759957919918,1,1
1,1,-0.4549854450942294,0,0,-0.4849538184737353,2,0
0,0,0.33978223387332596,0,0,-0.06212257805110548,0,1
2,1,-0.3666779252089455,0,0,-0.548896092718173,2,0
2,1,0.25147471398804205,0,0,-0.18969775220026816,2,0
2,1,-0.19006288543837763,0,0,-0.5696634591093662,2,0
1,1,-1.073138084291217,0,0,1.0619178800899596,2,0
1,0,2.724085270775992,1,0,-0.1043742735890167,2,1
2,0,0.7813198332997456,4,2,-0.5518621578163713,2,1
0,1,1.1345499128408814,0,0,0.30075879032052244,2,0
2,0,-0.19006288543837763,0,0,-0.549303681133985,1,1
0,1,2.45916271112014,1,1,3.305291886775032,2,0
0,0,1.8410100719231528,1,1,4.450303505515196,0,1
2,1,-0.19006288543837763,0,0,-0.5451099400845456,2,0
1,0,0.07485967421747418,1,0,-0.4024957355326804,0,1
2,1,-0.7199080047500812,0,0,-0.5451099400845456,2,0
1,0,-0.6316004848647973,0,0,-0.4849538184737353,2,1
2,1,-0.7199080047500812,0,0,-0.551351444620655,2,0
0,0,2.105932631579005,0,0,-0.06887479578293118,0,1
2,0,-0.19006288543837763,0,2,-0.3684277278857419,0,1
2,1,-0.5432929649795133,0,0,-0.551351444620655,2,0
2,0,-0.19006288543837763,0,0,-0.5524759957919918,1,1
2,1,1.0020886330129555,0,0,-0.37200763095956074,2,0
1,1,0.6047047935291777,0,0,-0.4235700209116839,2,0
1,1,-1.3380606439470688,0,0,0.8532129683789847,2,0
0,0,-0.7199080047500812,0,0,-0.09086983812536538,2,1
2,1,-0.7199080047500812,1,0,-0.5832710193529218,2,0
2,1,-0.19006288543837763,0,0,-0.549303681133985,1,0
0,1,0.8696273531850296,1,0,1.0074900944676397,0,0
2,1,-0.8082155246353652,0,0,-0.5499175191096055,2,0
2,1,-0.8082155246353652,0,0,-0.5653665932800227,0,0
1,0,-0.984830564405933,1,1,-0.4235700209116839,2,1
0,0,1.6643950321525849,1,0,1.8703424939821762,0,1
0,0,2.2825476713495725,0,0,-0.06212257805110548,0,1
1,0,1.3994724724967331,0,2,-0.006160197489734489,2,1
0,1,1.3994724724967331,1,1,2.559682540604013,0,0
2,1,-0.19006288543837763,0,0,-0.549099886926079,2,0
2,1,-0.19006288543837763,1,2,-0.16698574710230912,2,0
0,1,1.0462423929555975,1,0,0.5306411121904048,2,0
1,0,-0.6316004848647973,0,0,-0.22714186871311948,2,1
1,1,1.1345499128408814,1,1,0.05522360007231689,2,0
1,0,-0.013447845667809757,1,0,-0.1043742735890167,2,1
2,0,-0.19006288543837763,1,0,-0.38786429354578983,0,1
2,1,-0.8082155246353652,0,0,-0.5481791299626482,2,0
0,1,-0.19006288543837763,1,0,2.6156449211653845,0,0
2,1,-0.4549854450942294,0,0,-0.5138042033278994,2,0
2,1,0.29562847393068403,0,0,-0.5095073374985558,2,0
2,1,-0.19006288543837763,0,0,-0.5573866995969559,2,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
2,1,-0.10175536555309368,0,0,-0.5451099400845456,2,0
1,0,-0.8965230445206491,0,0,-0.4235700209116839,2,1
2,1,-0.7199080047500812,0,0,-0.5518621578163713,2,0
2,1,0.6488585534718198,1,0,-0.3155345372024735,2,0
2,1,-0.7199080047500812,0,0,-0.5499175191096055,2,0
1,0,-0.013447845667809757,0,2,-0.17803483066347836,2,1
2,0,-2.4860584024557597,1,1,-0.44362287989925486,2,1
1,1,0.07485967421747418,0,0,-0.4300153196556993,0,0
2,1,-0.19006288543837763,0,0,-0.548896092718173,2,0
2,1,-0.19006288543837763,0,0,-0.5573866995969559,2,0
2,0,-0.19006288543837763,0,0,-0.5451099400845456,2,1
2,1,-1.073138084291217,0,0,-0.5300709096818431,2,0
0,1,1.4877799923820172,0,0,1.1046827441754894,0,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
0,0,-0.27837040532366153,1,0,2.6156449211653845,0,1
2,0,-0.19006288543837763,1,0,-0.3621862233496325,1,1
2,1,-0.19006288543837763,0,0,-0.5653665932800227,0,0
1,0,-0.8082155246353652,1,0,-0.1043742735890167,2,1
1,1,-0.10175536555309368,0,0,-0.4849538184737353,2,0
1,1,0.9579348730703134,1,0,-0.1043742735890167,2,0
1,1,0.07485967421747418,1,0,-0.22714186871311948,2,0
1,1,-0.6316004848647973,0,0,-0.4849538184737353,2,0
2,0,-0.5432929649795133,0,0,-0.5300709096818431,2,1
2,0,-0.19006288543837763,0,0,-0.5524759957919918,1,1
2,0,-1.7795982433734885,1,1,-0.3684277278857419,0,1
2,0,-2.397750882570476,1,1,-0.24647776494516568,2,1
2,1,0.6047047935291777,0,0,-0.564752755304402,2,0
2,1,-0.19006288543837763,0,0,-0.564752755304402,2,0
0,1,-0.4549854450942294,1,0,1.2771712153248538,2,0
2,1,-0.19006288543837763,0,0,-0.5652634685001183,0,0
2,1,-0.19006288543837763,0,0,-0.5451099400845456,2,0
0,1,-0.19006288543837763,0,0,0.22955358514854285,2,0
2,0,0.07485967421747418,0,0,-0.5721188110118482,1,1
2,1,-0.19006288543837763,0,0,-0.5652634685001183,0,0
0,1,2.105932631579005,1,1,1.2671435581551171,2,0
2,1,0.6047047935291777,0,0,-0.5095073374985558,2,0
2,1,-0.27837040532366153,0,0,-0.548896092718173,2,0
1,0,-2.4860584024557597,1,2,0.2781499100024677,0,1
2,1,-0.19006288543837763,2,0,-0.2104651185914613,0,0
0,1,0.07485967421747418,0,0,0.3744193473949841,2,0
2,1,-0.013447845667809757,0,0,-0.5499175191096055,2,0
2,1,0.25147471398804205,0,0,-0.5518621578163713,2,0
1,1,-0.19006288543837763,0,0,-0.373338431690706,0,0
1,1,1.2228574327261652,0,1,-0.22714186871311948,2,0
2,1,-0.4549854450942294,0,0,-0.5300709096818431,2,0
2,0,-0.19006288543837763,0,0,-0.5524759957919918,1,1
0,1,0.07485967421747418,1,2,2.978320039977204,2,0
0,1,2.2825476713495725,1,1,1.5529882605863705,2,0
2,0,1.3994724724967331,1,0,-0.3963573557764753,2,1
2,1,-0.984830564405933,0,0,-0.5300709096818431,2,0
2,1,-0.6316004848647973,0,0,-0.5653665932800227,0,0
2,1,-0.19006288543837763,0,0,-0.5567728616213354,2,0
2,0,0.6930123134144617,0,0,-0.5524759957919918,1,1
0,0,2.2825476713495725,0,0,2.5875090437148422,0,1
2,0,-1.073138084291217,0,0,-0.5528860395597063,1,1
0,1,2.45916271112014,1,0,2.8548354820975765,0,0
1,1,-0.8965230445206491,0,0,-0.4849538184737353,2,0
2,1,-0.19006288543837763,0,0,-0.5499175191096055,2,0
1,1,-0.6316004848647973,2,0,0.030670081047496342,2,0
2,1,-0.27837040532366153,0,0,-0.5518621578163713,2,0
2,1,-0.3666779252089455,0,0,-0.5652634685001183,0,0
1,1,-0.27837040532366153,0,0,-0.4235700209116839,2,0
0,1,0.33978223387332596,0,0,-0.09086983812536538,2,0
0,0,0.8696273531850296,0,0,4.446313558673663,2,1
2,1,-0.5432929649795133,0,0,-0.5696634591093662,2,0
1,0,-1.5146756837176365,2,1,0.2148214737336505,2,1
0,1,1.4877799923820172,0,0,1.2018729385314366,0,0
1,1,-0.013447845667809757,1,0,-0.1043742735890167,2,0
1,1,-0.7199080047500812,0,0,-0.4235700209116839,2,0
1,0,1.6643950321525849,0,2,0.15957605592780424,2,1
0,1,0.8696273531850296,0,0,-0.013526253197180673,0,0
2,1,-0.19006288543837763,0,0,-0.5653665932800227,0,0
2,0,-0.8965230445206491,1,1,-0.3562516378013334,0,1
2,1,-0.19006288543837763,0,0,-0.548896092718173,2,0
0,1,0.07485967421747418,0,0,-0.1043742735890167,2,0
1,1,0.25147471398804205,0,0,-0.4235700209116839,2,0
2,1,0.8696273531850296,0,2,-0.5652634685001183,0,0
1,1,-0.3666779252089455,0,0,0.030670081047496342,2,0
2,1,-0.19006288543837763,0,0,-0.5652634685001183,0,0
1,1,-0.984830564405933,0,0,-0.4849538184737353,2,0
2,1,0.25147471398804205,0,0,-0.5566697368414312,2,0
2,1,-0.19006288543837763,1,9,0.9649314799419182,2,0
2,1,-0.19006288543837763,1,1,-0.3867397423744531,2,0
2,0,-1.161445604176501,0,0,-0.5549313476944738,2,1
1,1,-0.27837040532366153,0,0,-0.4235700209116839,2,0
2,0,0.7813198332997456,0,0,-0.5652634685001183,0,1
1,1,-0.4549854450942294,0,0,-0.41129326139927364,2,0
1,0,0.1631671941027581,0,0,-0.22714186871311948,2,1
0,0,1.3994724724967331,0,1,0.8129034561959368,0,1
1,1,-0.3666779252089455,0,0,-0.4849538184737353,2,0
1,1,-0.984830564405933,0,0,1.0619178800899596,2,0
1,1,1.752702552037869,1,2,0.8532129683789847,2,0
0,1,1.8410100719231528,0,0,-0.1043742735890167,2,0
0,0,2.6357777508907083,2,0,0.5212297483481911,2,1
2,1,-0.19006288543837763,0,0,-0.549303681133985,2,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
2,0,0.07485967421747418,1,0,-0.36095854739839145,2,1
2,1,-1.2939068840044268,8,2,0.9649314799419182,2,0
1,0,-0.4549854450942294,1,1,0.16581756046391358,0,1
1,0,0.1631671941027581,0,0,-0.22714186871311948,2,1
2,1,-0.19006288543837763,0,0,-0.5300709096818431,2,0
0,0,-0.3666779252089455,1,0,0.6185230674840425,0,1
2,0,-0.19006288543837763,1,9,0.9649314799419182,2,1
2,1,-0.19006288543837763,1,0,-0.3877636241177881,0,0
2,0,-0.6316004848647973,0,0,0.2317020180632146,2,1
0,0,1.3994724724967331,0,1,0.7157132618399897,0,1
1,1,-0.013447845667809757,0,0,-0.4024957355326804,0,0
1,1,-0.7199080047500812,1,0,-0.46040029944891475,2,0
0,0,0.1631671941027581,0,0,2.559682540604013,0,1
1,1,1.3111649526114493,0,0,-0.4235700209116839,2,0
0,0,2.1942401514642884,1,1,1.2671435581551171,2,1
2,0,-0.6316004848647973,2,0,-0.5300709096818431,2,1
1,1,-0.7199080047500812,0,0,-0.46040029944891475,2,0
0,1,2.2825476713495725,0,0,0.4849101830066766,2,0
2,1,-2.1328283229146243,4,2,0.027907810157204012,2,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
2,1,-0.27837040532366153,0,0,-0.549303681133985,1,0
2,0,-0.19006288543837763,0,0,-0.3867397423744531,2,1
2,0,-0.8965230445206491,1,0,-0.34745411193474013,2,1
1,1,-0.19006288543837763,0,0,-0.42663921078978645,2,0
1,0,-0.4549854450942294,1,2,0.8532129683789847,2,1
2,1,-0.4549854450942294,0,0,-0.5518621578163713,2,0
1,1,2.45916271112014,0,0,-0.4235700209116839,2,0
2,1,-0.7199080047500812,0,0,-0.5524759957919918,1,0
2,1,-2.0445208030293403,3,1,-0.22530035478625796,2,0
0,1,-0.5432929649795133,0,0,1.5529882605863705,2,0
0,0,1.9293175918084366,0,1,0.22464288134357868,2,1
2,1,-1.4263681638323527,0,2,-0.24555700798173488,2,0
1,1,1.576087512267301,0,0,-0.4849538184737353,2,0
2,1,-0.013447845667809757,3,1,-0.20197451171267844,2,0
0,0,-0.984830564405933,1,0,0.7304453732548821,2,1
2,1,-0.4549854450942294,0,0,-0.564752755304402,1,0
0,0,1.6643950321525849,1,1,1.2018729385314366,0,1
2,1,-0.6316004848647973,0,0,-0.5518621578163713,2,0
2,1,0.1631671941027581,0,0,-0.5528860395597063,1,0
0,0,0.07485967421747418,0,0,3.305291886775032,2,1
1,1,0.7813198332997456,1,0,-0.22714186871311948,2,0
0,0,-0.6316004848647973,0,1,0.7157132618399897,0,1
0,1,-1.073138084291217,0,0,0.413704977834697,2,0
0,1,1.2228574327261652,1,0,-0.06212257805110548,0,0
1,1,-0.8082155246353652,0,0,-0.40239261075277616,0,0
1,1,-0.5432929649795133,1,0,-0.4849538184737353,2,0
0,1,1.8410100719231528,1,1,4.450303505515196,0,0
2,0,-0.19006288543837763,0,0,-0.5531929585475166,1,1
2,0,-2.309443362685192,1,1,-0.4045410436674479,2,1
2,0,-0.19006288543837763,0,0,-0.5524759957919918,1,1
0,0,0.6930123134144617,1,0,1.4670509439994985,1,1
2,0,-0.10175536555309368,0,0,-0.5518621578163713,2,1
2,1,-0.19006288543837763,0,0,-0.5451099400845456,2,0
0,0,0.8696273531850296,0,0,1.9311124535686073,0,1
2,1,0.8254735932423876,0,0,-0.564752755304402,2,0
2,1,-0.19006288543837763,0,0,-0.5451099400845456,2,0
2,1,-0.19006288543837763,1,1,-0.1937908238217057,0,0
